model,voc_pascal_map,voc_pascal_map_allpts,coco_map,avg_inf_time
xception_model_v1,0.3962478041648865,0.3581908941268921,0.477825790643692,0.13074778364254877
xception_model_v2,0.12991276383399963,0.09690123796463013,0.33803850412368774,0.1181832620730767
vgg16_model_v1,0.47773295640945435,0.44967031478881836,0.5303829312324524,0.16057342749375564
vgg16_model_v2,0.14338842034339905,0.11888428032398224,0.41136860847473145,0.15134965914946336
vgg16_model_v3,0.32520627975463867,0.32603466510772705,0.5432161092758179,0.1499081185230842
vgg16_model_v4,0.3273618221282959,0.30979838967323303,0.5074224472045898,0.15806405131633466
vgg16_model_v5,0.3445416986942291,0.3388655185699463,0.5221164226531982,0.15669844700739935
vgg16_model_v6,0.4204857051372528,0.4053434729576111,0.5525089502334595,0.15712501223270708
vgg16_model_v7,0.3361135721206665,0.336334228515625,0.5313147306442261,0.15242522954940796
resnet152v2_model_v1,0.42556232213974,0.42415618896484375,0.49584507942199707,0.2587215854571416
resnet152v2_model_v2,0.1384262591600418,0.0756792202591896,0.338842511177063,0.24269587718523467
inceptionresnetv2_model_v1,0.367081880569458,0.37707239389419556,0.47645172476768494,0.14871560151760393
inceptionresnetv2_model_v2,0.2339620590209961,0.19751280546188354,0.40174946188926697,0.15381198892226586
mobilenetv2_model_v1,0.35191255807876587,0.3447115421295166,0.5264539122581482,0.07291219096917373
mobilenetv2_model_v2,0.13082066178321838,0.07348012179136276,0.33873993158340454,0.07101701773129977
mobilenetv2_model_v3,0.22940725088119507,0.1736449897289276,0.2964179515838623,0.07161321777563828
densenet201_model_v1,0.39148420095443726,0.3665178120136261,0.5001807808876038,0.2110929236962245
densenet201_model_v2,0.1916954219341278,0.13978013396263123,0.3991105854511261,0.20599062396929815
densenet201_model_v3,0.3423176407814026,0.3218238055706024,0.414972722530365,0.20755169024834266
nasnetlarge_model_v1,0.45195767283439636,0.43749165534973145,0.5148961544036865,0.27340717499072736
nasnetlarge_model_v2,0.13538233935832977,0.0663333460688591,0.31842878460884094,0.37117377382058364
custom_model_v1,0.29302656650543213,0.2762465476989746,0.526224672794342,0.04016861548790565
custom_model_v2,0.14951299130916595,0.11141972243785858,0.3960426449775696,0.04015564230772165
custom_model_v3,0.11353646218776703,0.07739706337451935,0.4901755750179291,0.03954241367486807
custom_model_v4,0.18899163603782654,0.1653704047203064,0.4760621190071106,0.04254447726102976
custom_model_v5,0.170617938041687,0.12523342669010162,0.3684782087802887,0.04056189381159269
custom_model_v6,0.32911473512649536,0.3077871799468994,0.48572319746017456,0.0394685841523684
custom_model_v7,0.26699012517929077,0.23832297325134277,0.42586636543273926,0.03902188860453092
